Date,Time,Board,Scope,Legato,Debug level,Process name,Process ID,Process Thread,Process Symbol,Exec File Name,Func name,Thread ID,Message
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_uartMode.so' to '/legato/systems/current/appsWriteable/tools/lib/libCo
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_secstore.so' to '/legato/systems/current/appsWriteable/tools/lib/libCo
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_cm.so' to '/legato/systems/current/appsWriteable/tools/lib/libComponen
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_moduleLoad.so' to '/legato/systems/current/appsWriteable/tools/lib/lib
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_fwupdate.so' to '/legato/systems/current/appsWriteable/tools/lib/libCo
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_pmtool.so' to '/legato/systems/current/appsWriteable/tools/lib/libComp
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_le_pa_uartMode_default.so' to '/legato/systems/current/appsWriteable/t
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_swiQmi.so' to '/legato/systems/current/appsWriteable/tools/lib/libComp
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_le_pa_uartMode.so' to '/legato/systems/current/appsWriteable/tools/lib
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/lib/libComponent_gnss.so' to '/legato/systems/current/appsWriteable/tools/lib/libCompon
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/bin/cm' to '/legato/systems/current/appsWriteable/tools/bin/cm': Already exists
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/bin/gnss' to '/legato/systems/current/appsWriteable/tools/bin/gnss': Already exists
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/bin/kmod' to '/legato/systems/current/appsWriteable/tools/bin/kmod': Already exists
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/bin/fwupdate' to '/legato/systems/current/appsWriteable/tools/bin/fwupdate': Already ex
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/bin/secstore' to '/legato/systems/current/appsWriteable/tools/bin/secstore': Already ex
